File,Start,End,Roll Amount,Label
2024-05-17_02_00_45.wav,898080,898560,1920,0
2024-05-17_02_00_45.wav,904800,905280,48,0
2024-05-17_02_00_45.wav,913440,913920,1200,0
2024-05-17_02_00_45.wav,915360,915840,1536,0
2024-05-17_02_00_45.wav,922560,923040,480,0
2024-05-17_02_00_45.wav,927840,928320,1680,0
2024-05-17_02_00_45.wav,928320,928800,864,0
2024-05-17_02_00_45.wav,929760,930240,1440,0
2024-05-17_02_00_45.wav,936000,936480,768,0
2024-05-17_02_00_45.wav,945600,946080,240,0
2024-05-17_02_00_45.wav,949920,950400,144,0
2024-05-17_02_00_45.wav,950400,950880,2256,0
2024-05-17_02_00_45.wav,952800,953280,288,0
2024-05-17_02_00_45.wav,955200,955680,1488,0
2024-05-17_02_00_45.wav,957600,958080,1344,0
2024-05-17_02_00_45.wav,957600,958080,1632,0
2024-05-17_02_00_45.wav,961920,962400,960,0
2024-05-17_02_00_45.wav,961920,962400,1680,0
2024-05-17_02_00_45.wav,963840,964320,624,0
2024-05-17_02_00_45.wav,970560,971040,1056,0
2024-05-17_02_00_45.wav,972000,972480,1920,0
2024-05-17_02_00_45.wav,972960,973440,2304,0
2024-05-17_02_00_45.wav,983040,983520,1104,0
2024-05-17_02_00_45.wav,992640,993120,240,0
2024-05-17_02_00_45.wav,1002240,1002720,528,0
2024-05-17_02_00_45.wav,1003200,1003680,1008,0
2024-05-17_02_00_45.wav,1004640,1005120,768,0
2024-05-17_02_00_45.wav,1017120,1017600,2256,0
2024-05-17_02_00_45.wav,1022880,1023360,2208,0
2024-05-17_02_00_45.wav,1024320,1024800,816,0
2024-05-17_02_00_45.wav,1035840,1036320,0,0
2024-05-17_02_00_45.wav,1042080,1042560,1248,0
2024-05-17_02_00_45.wav,1042560,1043040,2304,0
2024-05-17_02_00_45.wav,1056000,1056480,2304,0
2024-05-17_02_00_45.wav,1066080,1066560,1296,0
2024-05-17_02_00_45.wav,1067040,1067520,96,0
2024-05-17_02_00_45.wav,1070880,1071360,816,0
2024-05-17_02_00_45.wav,1076160,1076640,1632,0
2024-05-17_02_00_45.wav,1087200,1087680,960,0
2024-05-17_02_00_45.wav,1088160,1088640,576,0
2024-05-17_02_00_45.wav,1094880,1095360,960,0
2024-05-17_02_00_45.wav,1095360,1095840,912,0
2024-05-17_02_00_45.wav,1101600,1102080,624,0
2024-05-17_02_00_45.wav,1132320,1132800,2208,0
2024-05-17_02_00_45.wav,1138080,1138560,1632,0
2024-05-17_02_00_45.wav,1145760,1146240,1920,0
2024-05-17_02_00_45.wav,1148160,1148640,912,0
2024-05-17_02_00_45.wav,1158720,1159200,720,0
2024-05-17_02_00_45.wav,1162560,1163040,1488,0
2024-05-17_02_00_45.wav,1178400,1178880,336,0
2024-05-17_02_00_45.wav,1182720,1183200,432,0
2024-05-17_02_00_45.wav,1184640,1185120,288,0
2024-05-17_02_00_45.wav,1185600,1186080,240,0
2024-05-17_02_00_45.wav,1196640,1197120,1344,0
2024-05-17_02_00_45.wav,1224480,1224960,1200,0
2024-05-17_02_00_45.wav,1237440,1237920,1776,0
2024-05-17_02_00_45.wav,1250400,1250880,1248,0
2024-05-17_02_00_45.wav,1263840,1264320,288,0
2024-05-17_02_00_45.wav,1270560,1271040,1296,0
2024-05-17_02_00_45.wav,1272000,1272480,240,0
2024-05-17_02_00_45.wav,1277760,1278240,2256,0
2024-05-17_02_00_45.wav,1286880,1287360,1536,0
2024-05-17_02_00_45.wav,1287840,1288320,288,0
2024-05-17_02_00_45.wav,1300800,1301280,528,0
2024-05-17_02_00_45.wav,1303200,1303680,288,0
2024-05-17_02_00_45.wav,1310880,1311360,1344,0
2024-05-17_02_00_45.wav,1314720,1315200,240,0
2024-05-17_02_00_45.wav,1320480,1320960,816,0
2024-05-17_02_00_45.wav,1321920,1322400,2256,0
2024-05-17_02_00_45.wav,1328640,1329120,672,0
2024-05-17_02_00_45.wav,1346880,1347360,384,0
2024-05-17_02_00_45.wav,1349760,1350240,192,0
2024-05-17_02_00_45.wav,1369440,1369920,2160,0
2024-05-17_02_00_45.wav,1381920,1382400,1776,0
2024-05-17_02_00_45.wav,1390560,1391040,48,0
2024-05-17_02_00_45.wav,1392480,1392960,2112,0
2024-05-17_02_00_45.wav,1395360,1395840,2208,0
2024-05-17_02_00_45.wav,1397280,1397760,624,0
2024-05-17_02_00_45.wav,1404000,1404480,480,0
2024-05-17_02_00_45.wav,1411680,1412160,912,0
2024-05-17_02_00_45.wav,1414560,1415040,1008,0
2024-05-17_02_00_45.wav,1419840,1420320,1680,0
2024-05-17_02_00_45.wav,1431360,1431840,336,0
2024-05-17_02_00_45.wav,1433760,1434240,1056,0
2024-05-17_02_00_45.wav,1434720,1435200,864,0
2024-05-17_02_00_45.wav,1437120,1437600,528,0
2024-05-17_02_00_45.wav,1437600,1438080,240,0
2024-05-17_05_58_19.wav,4320,4800,1824,0
2024-05-17_05_58_19.wav,18240,18720,672,0
2024-05-17_05_58_19.wav,27360,27840,1632,0
2024-05-17_05_58_19.wav,32640,33120,768,0
2024-05-17_05_58_19.wav,37920,38400,432,0
2024-05-17_05_58_19.wav,57600,58080,864,0
2024-05-17_05_58_19.wav,62400,62880,1872,0
2024-05-17_05_58_19.wav,65760,66240,1440,0
2024-05-17_05_58_19.wav,67200,67680,1872,0
2024-05-17_05_58_19.wav,68160,68640,96,0
2024-05-17_05_58_19.wav,71040,71520,1152,0
2024-05-17_05_58_19.wav,72480,72960,1776,0
2024-05-17_05_58_19.wav,83040,83520,1872,0
2024-05-17_05_58_19.wav,83520,84000,1296,0
2024-05-17_05_58_19.wav,93120,93600,2016,0
2024-05-17_05_58_19.wav,95520,96000,672,0
2024-05-17_05_58_19.wav,96480,96960,528,0
2024-05-17_05_58_19.wav,107520,108000,2064,0
2024-05-17_05_58_19.wav,110400,110880,624,0
2024-05-17_05_58_19.wav,114720,115200,1776,0
2024-05-17_05_58_19.wav,119040,119520,1824,0
2024-05-17_05_58_19.wav,121920,122400,1872,0
2024-05-17_05_58_19.wav,133920,134400,624,0
2024-05-17_05_58_19.wav,141600,142080,768,0
2024-05-17_05_58_19.wav,154560,155040,1920,0
2024-05-17_05_58_19.wav,156000,156480,0,0
2024-05-17_05_58_19.wav,162240,162720,2256,0
2024-05-17_05_58_19.wav,163200,163680,1824,0
2024-05-17_05_58_19.wav,167040,167520,2112,0
2024-05-17_05_58_19.wav,168960,169440,720,0
2024-05-17_05_58_19.wav,182400,182880,1056,0
2024-05-17_05_58_19.wav,183840,184320,1344,0
2024-05-17_05_58_19.wav,191040,191520,1008,0
2024-05-17_05_58_19.wav,191520,192000,816,0
2024-05-17_05_58_19.wav,193440,193920,384,0
2024-05-17_05_58_19.wav,194880,195360,1344,0
2024-05-17_05_58_19.wav,198240,198720,1344,0
2024-05-17_05_58_19.wav,204480,204960,1200,0
2024-05-17_05_58_19.wav,205440,205920,0,0
2024-05-17_05_58_19.wav,215520,216000,2112,0
2024-05-17_05_58_19.wav,221760,222240,720,0
2024-05-17_05_58_19.wav,238560,239040,2208,0
2024-05-17_05_58_19.wav,243360,243840,1248,0
2024-05-17_05_58_19.wav,244320,244800,1968,0
2024-05-17_05_58_19.wav,245280,245760,192,0
2024-05-17_05_58_19.wav,245280,245760,2256,0
2024-05-17_05_58_19.wav,253920,254400,96,0
2024-05-17_05_58_19.wav,257760,258240,1584,0
2024-05-17_05_58_19.wav,258720,259200,2304,0
2024-05-17_05_58_19.wav,261120,261600,1200,0
2024-05-17_05_58_19.wav,282720,283200,192,0
2024-05-17_05_58_19.wav,303840,304320,768,0
2024-05-17_05_58_19.wav,303840,304320,1920,0
2024-05-17_05_58_19.wav,312000,312480,1536,0
2024-05-17_05_58_19.wav,327840,328320,192,0
2024-05-17_05_58_19.wav,329760,330240,480,0
2024-05-17_05_58_19.wav,342240,342720,2208,0
2024-05-17_05_58_19.wav,345600,346080,1296,0
2024-05-17_05_58_19.wav,347520,348000,2016,0
2024-05-17_05_58_19.wav,351360,351840,864,0
2024-05-17_05_58_19.wav,359520,360000,96,0
2024-05-17_05_58_19.wav,360000,360480,672,0
2024-05-17_05_58_19.wav,379200,379680,1152,0
2024-05-17_05_58_19.wav,382080,382560,1104,0
2024-05-17_05_58_19.wav,386880,387360,432,0
2024-05-17_05_58_19.wav,394080,394560,432,0
2024-05-17_05_58_19.wav,398400,398880,720,0
2024-05-17_05_58_19.wav,408000,408480,144,0
2024-05-17_05_58_19.wav,409920,410400,1536,0
2024-05-17_05_58_19.wav,415680,416160,528,0
2024-05-17_05_58_19.wav,416160,416640,2256,0
2024-05-17_05_58_19.wav,424800,425280,720,0
2024-05-17_05_58_19.wav,426720,427200,912,0
2024-05-17_05_58_19.wav,432000,432480,48,0
2024-05-17_05_58_19.wav,447360,447840,576,0
2024-05-17_05_58_19.wav,447360,447840,1104,0
2024-05-17_05_58_19.wav,451680,452160,96,0
2024-05-17_05_58_19.wav,460800,461280,144,0
2024-05-17_05_58_19.wav,460800,461280,2016,0
2024-05-17_05_58_19.wav,461280,461760,2112,0
2024-05-17_05_58_19.wav,470880,471360,480,0
2024-05-17_05_58_19.wav,472320,472800,2016,0
2024-05-17_05_58_19.wav,486240,486720,1104,0
2024-05-17_05_58_19.wav,511680,512160,2064,0
2024-05-17_05_58_19.wav,519360,519840,1008,0
2024-05-17_05_58_19.wav,523680,524160,576,0
2024-05-17_05_58_19.wav,540960,541440,1920,0
2024-05-17_05_58_19.wav,541920,542400,48,0
2024-05-17_05_58_19.wav,546240,546720,144,0
2024-05-17_05_58_19.wav,556800,557280,1488,0
2024-05-17_05_58_19.wav,559200,559680,576,0
2024-05-17_05_58_19.wav,559200,559680,2304,0
2024-05-17_05_58_19.wav,564960,565440,48,0
2024-05-17_05_58_19.wav,576480,576960,1872,0
2024-05-17_05_58_19.wav,580320,580800,1680,0
2024-05-17_05_58_19.wav,621120,621600,672,0
2024-05-17_05_58_19.wav,624960,625440,1632,0
2024-05-17_05_58_19.wav,641760,642240,624,0
2024-05-17_05_58_19.wav,645600,646080,1824,0
2024-05-17_05_58_19.wav,648960,649440,1248,0
2024-05-17_05_58_19.wav,653280,653760,1440,0
2024-05-17_05_58_19.wav,662880,663360,864,0
2024-05-17_05_58_19.wav,666240,666720,2256,0
2024-05-17_05_58_19.wav,674880,675360,1872,0
2024-05-17_05_58_19.wav,675360,675840,720,0
2024-05-17_05_58_19.wav,675840,676320,1776,0
2024-05-17_05_58_19.wav,681600,682080,1152,0
2024-05-17_05_58_19.wav,683040,683520,624,0
2024-05-17_05_58_19.wav,685920,686400,1200,0
2024-05-17_05_58_19.wav,692640,693120,672,0
2024-05-17_05_58_19.wav,704160,704640,864,0
2024-05-17_05_58_19.wav,706560,707040,0,0
2024-05-17_05_58_19.wav,708000,708480,1392,0
2024-05-17_05_58_19.wav,708960,709440,624,0
2024-05-17_05_58_19.wav,708960,709440,1632,0
2024-05-17_05_58_19.wav,712320,712800,2016,0
2024-05-17_05_58_19.wav,719040,719520,672,0
2024-05-17_05_58_19.wav,724320,724800,192,0
2024-05-17_05_58_19.wav,724320,724800,960,0
2024-05-17_05_58_19.wav,730080,730560,96,0
2024-05-17_05_58_19.wav,735840,736320,1104,0
2024-05-17_05_58_19.wav,736320,736800,1488,0
2024-05-17_05_58_19.wav,740640,741120,1104,0
2024-05-17_05_58_19.wav,740640,741120,1872,0
2024-05-17_05_58_19.wav,742080,742560,2064,0
2024-05-17_05_58_19.wav,752160,752640,480,0
2024-05-17_05_58_19.wav,760320,760800,528,0
2024-05-17_05_58_19.wav,762240,762720,1920,0
2024-05-17_05_58_19.wav,773280,773760,1152,0
2024-05-17_05_58_19.wav,780000,780480,384,0
2024-05-17_05_58_19.wav,782400,782880,1008,0
2024-05-17_05_58_19.wav,784800,785280,1872,0
2024-05-17_05_58_19.wav,785280,785760,240,0
2024-05-17_05_58_19.wav,785760,786240,1296,0
2024-05-17_05_58_19.wav,787680,788160,720,0
2024-05-17_05_58_19.wav,792960,793440,1584,0
2024-05-17_05_58_19.wav,801600,802080,1776,0
2024-05-17_05_58_19.wav,802080,802560,720,0
2024-05-17_05_58_19.wav,806400,806880,1344,0
2024-05-17_05_58_19.wav,809280,809760,1200,0
2024-05-17_05_58_19.wav,809280,809760,1392,0
2024-05-17_05_58_19.wav,812640,813120,1200,0
2024-05-17_05_58_19.wav,815040,815520,1392,0
2024-05-17_05_58_19.wav,815520,816000,864,0
2024-05-17_05_58_19.wav,819360,819840,2064,0
2024-05-17_05_58_19.wav,826560,827040,576,0
2024-05-17_05_58_19.wav,838080,838560,816,0
2024-05-17_05_58_19.wav,844320,844800,1248,0
2024-05-17_05_58_19.wav,848640,849120,0,1
2024-05-17_05_58_19.wav,848640,849120,48,1
2024-05-17_05_58_19.wav,848640,849120,96,1
2024-05-17_05_58_19.wav,848640,849120,144,1
2024-05-17_05_58_19.wav,848640,849120,192,1
2024-05-17_05_58_19.wav,848640,849120,240,1
2024-05-17_05_58_19.wav,848640,849120,288,1
2024-05-17_05_58_19.wav,848640,849120,336,1
2024-05-17_05_58_19.wav,848640,849120,384,1
2024-05-17_05_58_19.wav,848640,849120,432,1
2024-05-17_05_58_19.wav,848640,849120,480,1
2024-05-17_05_58_19.wav,848640,849120,528,1
2024-05-17_05_58_19.wav,848640,849120,576,1
2024-05-17_05_58_19.wav,848640,849120,624,1
2024-05-17_05_58_19.wav,848640,849120,672,1
2024-05-17_05_58_19.wav,848640,849120,720,1
2024-05-17_05_58_19.wav,848640,849120,768,1
2024-05-17_05_58_19.wav,848640,849120,816,1
2024-05-17_05_58_19.wav,848640,849120,864,1
2024-05-17_05_58_19.wav,848640,849120,912,1
2024-05-17_05_58_19.wav,848640,849120,960,1
2024-05-17_05_58_19.wav,848640,849120,1008,1
2024-05-17_05_58_19.wav,848640,849120,1056,1
2024-05-17_05_58_19.wav,848640,849120,1104,1
2024-05-17_05_58_19.wav,848640,849120,1152,1
2024-05-17_05_58_19.wav,848640,849120,1200,1
2024-05-17_05_58_19.wav,848640,849120,1248,1
2024-05-17_05_58_19.wav,848640,849120,1296,1
2024-05-17_05_58_19.wav,848640,849120,1344,1
2024-05-17_05_58_19.wav,848640,849120,1392,1
2024-05-17_05_58_19.wav,848640,849120,1440,1
2024-05-17_05_58_19.wav,848640,849120,1488,1
2024-05-17_05_58_19.wav,848640,849120,1536,1
2024-05-17_05_58_19.wav,848640,849120,1584,1
2024-05-17_05_58_19.wav,848640,849120,1632,1
2024-05-17_05_58_19.wav,848640,849120,1680,1
2024-05-17_05_58_19.wav,848640,849120,1728,1
2024-05-17_05_58_19.wav,848640,849120,1776,1
2024-05-17_05_58_19.wav,848640,849120,1824,1
2024-05-17_05_58_19.wav,848640,849120,1872,1
2024-05-17_05_58_19.wav,848640,849120,1920,1
2024-05-17_05_58_19.wav,848640,849120,1968,1
2024-05-17_05_58_19.wav,848640,849120,2016,1
2024-05-17_05_58_19.wav,848640,849120,2064,1
2024-05-17_05_58_19.wav,848640,849120,2112,1
2024-05-17_05_58_19.wav,848640,849120,2160,1
2024-05-17_05_58_19.wav,848640,849120,2208,1
2024-05-17_05_58_19.wav,848640,849120,2256,1
2024-05-17_05_58_19.wav,848640,849120,2304,1
2024-05-17_05_58_19.wav,852480,852960,2208,0
2024-05-17_05_58_19.wav,854400,854880,1680,0
2024-05-17_05_58_19.wav,858240,858720,2160,0
2024-05-17_05_58_19.wav,859200,859680,336,0
2024-05-17_05_58_19.wav,861600,862080,1632,0
2024-05-17_05_58_19.wav,879360,879840,2256,0
2024-05-17_05_58_19.wav,879840,880320,528,0
2024-05-17_05_58_19.wav,880320,880800,0,1
2024-05-17_05_58_19.wav,880320,880800,48,1
2024-05-17_05_58_19.wav,880320,880800,96,1
2024-05-17_05_58_19.wav,880320,880800,144,1
2024-05-17_05_58_19.wav,880320,880800,192,1
2024-05-17_05_58_19.wav,880320,880800,240,1
2024-05-17_05_58_19.wav,880320,880800,288,1
2024-05-17_05_58_19.wav,880320,880800,336,1
2024-05-17_05_58_19.wav,880320,880800,384,1
2024-05-17_05_58_19.wav,880320,880800,432,1
2024-05-17_05_58_19.wav,880320,880800,480,1
2024-05-17_05_58_19.wav,880320,880800,528,1
2024-05-17_05_58_19.wav,880320,880800,576,1
2024-05-17_05_58_19.wav,880320,880800,624,1
2024-05-17_05_58_19.wav,880320,880800,672,1
2024-05-17_05_58_19.wav,880320,880800,720,1
2024-05-17_05_58_19.wav,880320,880800,768,1
2024-05-17_05_58_19.wav,880320,880800,816,1
2024-05-17_05_58_19.wav,880320,880800,864,1
2024-05-17_05_58_19.wav,880320,880800,912,1
2024-05-17_05_58_19.wav,880320,880800,960,1
2024-05-17_05_58_19.wav,880320,880800,1008,1
2024-05-17_05_58_19.wav,880320,880800,1056,1
2024-05-17_05_58_19.wav,880320,880800,1104,1
2024-05-17_05_58_19.wav,880320,880800,1152,1
2024-05-17_05_58_19.wav,880320,880800,1200,1
2024-05-17_05_58_19.wav,880320,880800,1248,1
2024-05-17_05_58_19.wav,880320,880800,1296,1
2024-05-17_05_58_19.wav,880320,880800,1344,1
2024-05-17_05_58_19.wav,880320,880800,1392,1
2024-05-17_05_58_19.wav,880320,880800,1440,1
2024-05-17_05_58_19.wav,880320,880800,1488,1
2024-05-17_05_58_19.wav,880320,880800,1536,1
2024-05-17_05_58_19.wav,880320,880800,1584,1
2024-05-17_05_58_19.wav,880320,880800,1632,1
2024-05-17_05_58_19.wav,880320,880800,1680,1
2024-05-17_05_58_19.wav,880320,880800,1728,1
2024-05-17_05_58_19.wav,880320,880800,1776,1
2024-05-17_05_58_19.wav,880320,880800,1824,1
2024-05-17_05_58_19.wav,880320,880800,1872,1
2024-05-17_05_58_19.wav,880320,880800,1920,1
2024-05-17_05_58_19.wav,880320,880800,1968,1
2024-05-17_05_58_19.wav,880320,880800,2016,1
2024-05-17_05_58_19.wav,880320,880800,2064,1
2024-05-17_05_58_19.wav,880320,880800,2112,1
2024-05-17_05_58_19.wav,880320,880800,2160,1
2024-05-17_05_58_19.wav,880320,880800,2208,1
2024-05-17_05_58_19.wav,880320,880800,2256,1
2024-05-17_05_58_19.wav,880320,880800,2304,1
2024-05-17_05_58_19.wav,884160,884640,384,0
2024-05-17_05_58_19.wav,895200,895680,1056,0
2024-05-17_05_58_19.wav,908640,909120,432,0
2024-05-17_05_58_19.wav,912960,913440,1728,0
2024-05-17_05_58_19.wav,923040,923520,1440,0
2024-05-17_05_58_19.wav,932160,932640,336,0
2024-05-17_05_58_19.wav,952320,952800,1728,0
2024-05-17_05_58_19.wav,956160,956640,1392,0
2024-05-17_05_58_19.wav,956160,956640,1584,0
2024-05-17_05_58_19.wav,962880,963360,2256,0
2024-05-17_05_58_19.wav,971040,971520,864,0
2024-05-17_05_58_19.wav,974400,974880,144,0
2024-05-17_05_58_19.wav,979680,980160,384,0
2024-05-17_05_58_19.wav,983040,983520,1152,0
2024-05-17_05_58_19.wav,990240,990720,912,0
2024-05-17_05_58_19.wav,1015680,1016160,528,0
2024-05-17_05_58_19.wav,1025280,1025760,432,0
2024-05-17_05_58_19.wav,1034880,1035360,1200,0
2024-05-17_05_58_19.wav,1037760,1038240,240,0
2024-05-17_05_58_19.wav,1040160,1040640,1440,0
2024-05-17_05_58_19.wav,1056480,1056960,624,0
2024-05-17_05_58_19.wav,1062720,1063200,288,0
2024-05-17_05_58_19.wav,1063680,1064160,1008,0
2024-05-17_05_58_19.wav,1067520,1068000,2112,0
2024-05-17_05_58_19.wav,1073280,1073760,528,0
2024-05-17_05_58_19.wav,1075200,1075680,1776,0
2024-05-17_05_58_19.wav,1080480,1080960,48,0
2024-05-17_05_58_19.wav,1081440,1081920,2016,0
2024-05-17_05_58_19.wav,1092000,1092480,720,0
2024-05-17_05_58_19.wav,1094880,1095360,192,0
2024-05-17_05_58_19.wav,1100160,1100640,1104,0
2024-05-17_05_58_19.wav,1103520,1104000,192,0
2024-05-17_05_58_19.wav,1108800,1109280,1872,0
2024-05-17_05_58_19.wav,1109760,1110240,1632,0
2024-05-17_05_58_19.wav,1122720,1123200,1680,0
2024-05-17_05_58_19.wav,1123200,1123680,2112,0
2024-05-17_05_58_19.wav,1125120,1125600,768,0
2024-05-17_05_58_19.wav,1125600,1126080,144,0
2024-05-17_05_58_19.wav,1154400,1154880,912,0
2024-05-17_05_58_19.wav,1158240,1158720,528,0
2024-05-17_05_58_19.wav,1160160,1160640,192,0
2024-05-17_05_58_19.wav,1162560,1163040,1632,0
2024-05-17_05_58_19.wav,1162560,1163040,1776,0
2024-05-17_05_58_19.wav,1175520,1176000,1056,0
2024-05-17_05_58_19.wav,1177920,1178400,1968,0
2024-05-17_05_58_19.wav,1184640,1185120,1200,0
2024-05-17_05_58_19.wav,1190400,1190880,768,0
2024-05-17_05_58_19.wav,1213920,1214400,0,0
2024-05-17_05_58_19.wav,1215360,1215840,2160,0
2024-05-17_05_58_19.wav,1219200,1219680,1680,0
2024-05-17_05_58_19.wav,1219680,1220160,144,0
2024-05-17_05_58_19.wav,1221120,1221600,1584,0
2024-05-17_05_58_19.wav,1228320,1228800,1632,0
2024-05-17_05_58_19.wav,1257600,1258080,480,0
2024-05-17_05_58_19.wav,1264320,1264800,1296,0
2024-05-17_05_58_19.wav,1270560,1271040,2064,0
2024-05-17_05_58_19.wav,1278240,1278720,768,0
2024-05-17_05_58_19.wav,1288320,1288800,240,0
2024-05-17_05_58_19.wav,1288800,1289280,1584,0
2024-05-17_05_58_19.wav,1295040,1295520,528,0
2024-05-17_05_58_19.wav,1297920,1298400,1488,0
2024-05-17_05_58_19.wav,1301280,1301760,1920,0
2024-05-17_05_58_19.wav,1301760,1302240,192,0
2024-05-17_05_58_19.wav,1301760,1302240,2160,0
2024-05-17_05_58_19.wav,1303680,1304160,192,0
2024-05-17_05_58_19.wav,1309440,1309920,1104,0
2024-05-17_05_58_19.wav,1322400,1322880,1920,0
2024-05-17_05_58_19.wav,1324320,1324800,432,0
2024-05-17_05_58_19.wav,1339200,1339680,864,0
2024-05-17_05_58_19.wav,1340640,1341120,192,0
2024-05-17_05_58_19.wav,1355040,1355520,2112,0
2024-05-17_05_58_19.wav,1356480,1356960,1968,0
2024-05-17_05_58_19.wav,1367040,1367520,2304,0
2024-05-17_05_58_19.wav,1368960,1369440,432,0
2024-05-17_05_58_19.wav,1369440,1369920,1680,0
2024-05-17_05_58_19.wav,1373760,1374240,576,0
2024-05-17_05_58_19.wav,1391520,1392000,1008,0
2024-05-17_05_58_19.wav,1400640,1401120,960,0
2024-05-17_05_58_19.wav,1404000,1404480,528,0
2024-05-17_05_58_19.wav,1404960,1405440,1104,0
2024-05-17_05_58_19.wav,1407360,1407840,1104,0
2024-05-17_05_58_19.wav,1412160,1412640,2016,0
2024-05-17_05_58_19.wav,1433280,1433760,672,0
2024-05-17_05_58_19.wav,1437120,1437600,1632,0
2024-05-17_11_12_02.wav,5280,5760,1488,0
2024-05-17_11_12_02.wav,9600,10080,1104,0
2024-05-17_11_12_02.wav,11040,11520,624,0
2024-05-17_11_12_02.wav,16320,16800,576,0
2024-05-17_11_12_02.wav,18240,18720,1584,0
2024-05-17_11_12_02.wav,23040,23520,2256,0
2024-05-17_11_12_02.wav,25440,25920,2160,0
2024-05-17_11_12_02.wav,27360,27840,2016,0
2024-05-17_11_12_02.wav,31680,32160,672,0
2024-05-17_11_12_02.wav,35040,35520,912,0
2024-05-17_11_12_02.wav,35520,36000,2064,0
2024-05-17_11_12_02.wav,51840,52320,1584,0
2024-05-17_11_12_02.wav,59520,60000,336,0
2024-05-17_11_12_02.wav,61440,61920,1824,0
2024-05-17_11_12_02.wav,62880,63360,960,0
2024-05-17_11_12_02.wav,72000,72480,2304,0
2024-05-17_11_12_02.wav,75360,75840,2304,0
2024-05-17_11_12_02.wav,83040,83520,336,0
2024-05-17_11_12_02.wav,97920,98400,720,0
2024-05-17_11_12_02.wav,102240,102720,768,0
2024-05-17_11_12_02.wav,108960,109440,1728,0
2024-05-17_11_12_02.wav,109440,109920,1248,0
2024-05-17_11_12_02.wav,110400,110880,1680,0
2024-05-17_11_12_02.wav,115200,115680,864,0
2024-05-17_11_12_02.wav,122400,122880,336,0
2024-05-17_11_12_02.wav,125280,125760,1200,0
2024-05-17_11_12_02.wav,131520,132000,2304,0
2024-05-17_11_12_02.wav,151200,151680,1920,0
2024-05-17_11_12_02.wav,155520,156000,1008,0
2024-05-17_11_12_02.wav,157440,157920,1584,0
2024-05-17_11_12_02.wav,159840,160320,0,1
2024-05-17_11_12_02.wav,159840,160320,48,1
2024-05-17_11_12_02.wav,159840,160320,96,1
2024-05-17_11_12_02.wav,159840,160320,144,1
2024-05-17_11_12_02.wav,159840,160320,192,1
2024-05-17_11_12_02.wav,159840,160320,240,1
2024-05-17_11_12_02.wav,159840,160320,288,1
2024-05-17_11_12_02.wav,159840,160320,336,1
2024-05-17_11_12_02.wav,159840,160320,384,1
2024-05-17_11_12_02.wav,159840,160320,432,1
2024-05-17_11_12_02.wav,159840,160320,480,1
2024-05-17_11_12_02.wav,159840,160320,528,1
2024-05-17_11_12_02.wav,159840,160320,576,1
2024-05-17_11_12_02.wav,159840,160320,624,1
2024-05-17_11_12_02.wav,159840,160320,672,1
2024-05-17_11_12_02.wav,159840,160320,720,1
2024-05-17_11_12_02.wav,159840,160320,768,1
2024-05-17_11_12_02.wav,159840,160320,816,1
2024-05-17_11_12_02.wav,159840,160320,864,1
2024-05-17_11_12_02.wav,159840,160320,912,1
2024-05-17_11_12_02.wav,159840,160320,960,1
2024-05-17_11_12_02.wav,159840,160320,1008,1
2024-05-17_11_12_02.wav,159840,160320,1056,1
2024-05-17_11_12_02.wav,159840,160320,1104,1
2024-05-17_11_12_02.wav,159840,160320,1152,1
2024-05-17_11_12_02.wav,159840,160320,1200,1
2024-05-17_11_12_02.wav,159840,160320,1248,1
2024-05-17_11_12_02.wav,159840,160320,1296,1
2024-05-17_11_12_02.wav,159840,160320,1344,1
2024-05-17_11_12_02.wav,159840,160320,1392,1
2024-05-17_11_12_02.wav,159840,160320,1440,1
2024-05-17_11_12_02.wav,159840,160320,1488,1
2024-05-17_11_12_02.wav,159840,160320,1536,1
2024-05-17_11_12_02.wav,159840,160320,1584,1
