File,Start,End,Roll Amount,Label
2024-05-21_03_35_47.wav,734400,736800,0,0
2024-05-21_03_35_47.wav,736800,739200,0,0
2024-05-21_03_35_47.wav,739200,741600,0,0
2024-05-21_03_35_47.wav,741600,744000,0,0
2024-05-21_03_35_47.wav,744000,746400,0,0
2024-05-21_03_35_47.wav,746400,748800,0,0
2024-05-21_03_35_47.wav,748800,751200,0,0
2024-05-21_03_35_47.wav,751200,753600,0,0
2024-05-21_03_35_47.wav,753600,756000,0,0
2024-05-21_03_35_47.wav,756000,758400,0,0
2024-05-21_03_35_47.wav,758400,760800,0,0
2024-05-21_03_35_47.wav,760800,763200,0,0
2024-05-21_03_35_47.wav,763200,765600,0,0
2024-05-21_03_35_47.wav,765600,768000,0,0
2024-05-21_03_35_47.wav,768000,770400,0,0
2024-05-21_03_35_47.wav,770400,772800,0,0
2024-05-21_03_35_47.wav,772800,775200,0,0
2024-05-21_03_35_47.wav,775200,777600,0,0
2024-05-21_03_35_47.wav,777600,780000,0,0
2024-05-21_03_35_47.wav,780000,782400,0,0
2024-05-21_03_35_47.wav,782400,784800,0,0
2024-05-21_03_35_47.wav,784800,787200,0,0
2024-05-21_03_35_47.wav,787200,789600,0,0
2024-05-21_03_35_47.wav,789600,792000,0,0
2024-05-21_03_35_47.wav,792000,794400,0,0
2024-05-21_03_35_47.wav,794400,796800,0,0
2024-05-21_03_35_47.wav,796800,799200,0,0
2024-05-21_03_35_47.wav,799200,801600,0,0
2024-05-21_03_35_47.wav,801600,804000,0,0
2024-05-21_03_35_47.wav,804000,806400,0,0
2024-05-21_03_35_47.wav,806400,808800,0,0
2024-05-21_03_35_47.wav,808800,811200,0,0
2024-05-21_03_35_47.wav,811200,813600,0,0
2024-05-21_03_35_47.wav,813600,816000,0,0
2024-05-21_03_35_47.wav,816000,818400,0,0
2024-05-21_03_35_47.wav,818400,820800,0,0
2024-05-21_03_35_47.wav,820800,823200,0,0
2024-05-21_03_35_47.wav,823200,825600,0,0
2024-05-21_03_35_47.wav,825600,828000,0,0
2024-05-21_03_35_47.wav,828000,830400,0,0
2024-05-21_03_35_47.wav,830400,832800,0,0
2024-05-21_03_35_47.wav,832800,835200,0,0
2024-05-21_03_35_47.wav,835200,837600,0,0
2024-05-21_03_35_47.wav,837600,840000,0,0
2024-05-21_03_35_47.wav,840000,842400,0,0
2024-05-21_03_35_47.wav,842400,844800,0,0
2024-05-21_03_35_47.wav,844800,847200,0,0
2024-05-21_03_35_47.wav,847200,849600,0,0
2024-05-21_03_35_47.wav,849600,852000,0,0
2024-05-21_03_35_47.wav,852000,854400,0,0
2024-05-21_03_35_47.wav,854400,856800,0,0
2024-05-21_03_35_47.wav,856800,859200,0,0
2024-05-21_03_35_47.wav,859200,861600,0,0
2024-05-21_03_35_47.wav,861600,864000,0,0
2024-05-21_03_35_47.wav,864000,866400,0,0
2024-05-21_03_35_47.wav,866400,868800,0,0
2024-05-21_03_35_47.wav,868800,871200,0,0
2024-05-21_03_35_47.wav,871200,873600,0,0
2024-05-21_03_35_47.wav,873600,876000,0,0
2024-05-21_03_35_47.wav,876000,878400,0,0
2024-05-21_03_35_47.wav,878400,880800,0,0
2024-05-21_03_35_47.wav,880800,883200,0,0
2024-05-21_03_35_47.wav,883200,885600,0,0
2024-05-21_03_35_47.wav,885600,888000,0,0
2024-05-21_03_35_47.wav,888000,890400,0,0
2024-05-21_03_35_47.wav,890400,892800,0,0
2024-05-21_03_35_47.wav,892800,895200,0,0
2024-05-21_03_35_47.wav,895200,897600,0,0
2024-05-21_03_35_47.wav,897600,900000,0,0
2024-05-21_03_35_47.wav,900000,902400,0,0
2024-05-21_03_35_47.wav,902400,904800,0,0
2024-05-21_03_35_47.wav,904800,907200,0,0
2024-05-21_03_35_47.wav,907200,909600,0,0
2024-05-21_03_35_47.wav,909600,912000,0,0
2024-05-21_03_35_47.wav,912000,914400,0,0
2024-05-21_03_35_47.wav,914400,916800,0,0
2024-05-21_03_35_47.wav,916800,919200,0,0
2024-05-21_03_35_47.wav,919200,921600,0,0
2024-05-21_03_35_47.wav,921600,924000,0,0
2024-05-21_03_35_47.wav,924000,926400,0,0
2024-05-21_03_35_47.wav,926400,928800,0,0
2024-05-21_03_35_47.wav,928800,931200,0,0
2024-05-21_03_35_47.wav,931200,933600,0,0
2024-05-21_03_35_47.wav,933600,936000,0,0
2024-05-21_03_35_47.wav,936000,938400,0,0
2024-05-21_03_35_47.wav,938400,940800,0,0
2024-05-21_03_35_47.wav,940800,943200,0,0
2024-05-21_03_35_47.wav,943200,945600,0,0
2024-05-21_03_35_47.wav,945600,948000,0,0
2024-05-21_03_35_47.wav,948000,950400,0,0
2024-05-21_03_35_47.wav,950400,952800,0,0
2024-05-21_03_35_47.wav,952800,955200,0,0
2024-05-21_03_35_47.wav,955200,957600,0,0
2024-05-21_03_35_47.wav,957600,960000,0,0
2024-05-21_03_35_47.wav,960000,962400,0,0
2024-05-21_03_35_47.wav,962400,964800,0,0
2024-05-21_03_35_47.wav,964800,967200,0,0
2024-05-21_03_35_47.wav,967200,969600,0,0
2024-05-21_03_35_47.wav,969600,972000,0,0
2024-05-21_03_35_47.wav,972000,974400,0,0
2024-05-21_03_35_47.wav,974400,976800,0,0
2024-05-21_03_35_47.wav,976800,979200,0,0
2024-05-21_03_35_47.wav,979200,981600,0,0
2024-05-21_03_35_47.wav,981600,984000,0,0
2024-05-21_03_35_47.wav,984000,986400,0,0
2024-05-21_03_35_47.wav,986400,988800,0,0
2024-05-21_03_35_47.wav,988800,991200,0,0
2024-05-21_03_35_47.wav,991200,993600,0,0
2024-05-21_03_35_47.wav,993600,996000,0,0
2024-05-21_03_35_47.wav,996000,998400,0,0
2024-05-21_03_35_47.wav,998400,1000800,0,0
2024-05-21_03_35_47.wav,1000800,1003200,0,0
2024-05-21_03_35_47.wav,1003200,1005600,0,0
2024-05-21_03_35_47.wav,1005600,1008000,0,0
2024-05-21_03_35_47.wav,1008000,1010400,0,0
2024-05-21_03_35_47.wav,1010400,1012800,0,0
2024-05-21_03_35_47.wav,1012800,1015200,0,0
2024-05-21_03_35_47.wav,1015200,1017600,0,0
2024-05-21_03_35_47.wav,1017600,1020000,0,0
2024-05-21_03_35_47.wav,1020000,1022400,0,0
2024-05-21_03_35_47.wav,1022400,1024800,0,0
2024-05-21_03_35_47.wav,1024800,1027200,0,0
2024-05-21_03_35_47.wav,1027200,1029600,0,0
2024-05-21_03_35_47.wav,1029600,1032000,0,0
2024-05-21_03_35_47.wav,1032000,1034400,0,0
2024-05-21_03_35_47.wav,1034400,1036800,0,0
2024-05-21_03_35_47.wav,1036800,1039200,0,0
2024-05-21_03_35_47.wav,1039200,1041600,0,0
2024-05-21_03_35_47.wav,1041600,1044000,0,0
2024-05-21_03_35_47.wav,1044000,1046400,0,0
2024-05-21_03_35_47.wav,1046400,1048800,0,0
2024-05-21_03_35_47.wav,1048800,1051200,0,0
2024-05-21_03_35_47.wav,1051200,1053600,0,0
2024-05-21_03_35_47.wav,1053600,1056000,0,0
2024-05-21_03_35_47.wav,1056000,1058400,0,0
2024-05-21_03_35_47.wav,1058400,1060800,0,0
2024-05-21_03_35_47.wav,1060800,1063200,0,0
2024-05-21_03_35_47.wav,1063200,1065600,0,0
2024-05-21_03_35_47.wav,1065600,1068000,0,0
2024-05-21_03_35_47.wav,1068000,1070400,0,0
2024-05-21_03_35_47.wav,1070400,1072800,0,0
2024-05-21_03_35_47.wav,1072800,1075200,0,0
2024-05-21_03_35_47.wav,1075200,1077600,0,0
2024-05-21_03_35_47.wav,1077600,1080000,0,0
2024-05-21_03_35_47.wav,1080000,1082400,0,0
2024-05-21_03_35_47.wav,1082400,1084800,0,0
2024-05-21_03_35_47.wav,1084800,1087200,0,0
2024-05-21_03_35_47.wav,1087200,1089600,0,0
2024-05-21_03_35_47.wav,1089600,1092000,0,0
2024-05-21_03_35_47.wav,1092000,1094400,0,0
2024-05-21_03_35_47.wav,1094400,1096800,0,0
2024-05-21_03_35_47.wav,1096800,1099200,0,0
2024-05-21_03_35_47.wav,1099200,1101600,0,0
2024-05-21_03_35_47.wav,1101600,1104000,0,0
2024-05-21_03_35_47.wav,1104000,1106400,0,0
2024-05-21_03_35_47.wav,1106400,1108800,0,0
2024-05-21_03_35_47.wav,1108800,1111200,0,0
2024-05-21_03_35_47.wav,1111200,1113600,0,0
2024-05-21_03_35_47.wav,1113600,1116000,0,0
2024-05-21_03_35_47.wav,1116000,1118400,0,0
2024-05-21_03_35_47.wav,1118400,1120800,0,0
2024-05-21_03_35_47.wav,1120800,1123200,0,0
2024-05-21_03_35_47.wav,1123200,1125600,0,0
2024-05-21_03_35_47.wav,1125600,1128000,0,0
2024-05-21_03_35_47.wav,1128000,1130400,0,0
2024-05-21_03_35_47.wav,1130400,1132800,0,0
2024-05-21_03_35_47.wav,1132800,1135200,0,0
2024-05-21_03_35_47.wav,1135200,1137600,0,0
2024-05-21_03_35_47.wav,1137600,1140000,0,0
2024-05-21_03_35_47.wav,1140000,1142400,0,0
2024-05-21_03_35_47.wav,1142400,1144800,0,0
2024-05-21_03_35_47.wav,1144800,1147200,0,0
2024-05-21_03_35_47.wav,1147200,1149600,0,0
2024-05-21_03_35_47.wav,1149600,1152000,0,0
2024-05-21_03_35_47.wav,1152000,1154400,0,0
2024-05-21_03_35_47.wav,1154400,1156800,0,0
2024-05-21_03_35_47.wav,1156800,1159200,0,0
2024-05-21_03_35_47.wav,1159200,1161600,0,0
2024-05-21_03_35_47.wav,1161600,1164000,0,0
2024-05-21_03_35_47.wav,1164000,1166400,0,0
2024-05-21_03_35_47.wav,1166400,1168800,0,0
2024-05-21_03_35_47.wav,1168800,1171200,0,0
2024-05-21_03_35_47.wav,1171200,1173600,0,0
2024-05-21_03_35_47.wav,1173600,1176000,0,0
2024-05-21_03_35_47.wav,1176000,1178400,0,0
2024-05-21_03_35_47.wav,1178400,1180800,0,0
2024-05-21_03_35_47.wav,1180800,1183200,0,0
2024-05-21_03_35_47.wav,1183200,1185600,0,0
2024-05-21_03_35_47.wav,1185600,1188000,0,0
2024-05-21_03_35_47.wav,1188000,1190400,0,0
2024-05-21_03_35_47.wav,1190400,1192800,0,0
2024-05-21_03_35_47.wav,1192800,1195200,0,0
2024-05-21_03_35_47.wav,1195200,1197600,0,0
2024-05-21_03_35_47.wav,1197600,1200000,0,0
2024-05-21_03_35_47.wav,1200000,1202400,0,0
2024-05-21_03_35_47.wav,1202400,1204800,0,0
2024-05-21_03_35_47.wav,1204800,1207200,0,0
2024-05-21_03_35_47.wav,1207200,1209600,0,0
2024-05-21_03_35_47.wav,1209600,1212000,0,0
2024-05-21_03_35_47.wav,1212000,1214400,0,0
2024-05-21_03_35_47.wav,1214400,1216800,0,0
2024-05-21_03_35_47.wav,1216800,1219200,0,0
2024-05-21_03_35_47.wav,1219200,1221600,0,0
2024-05-21_03_35_47.wav,1221600,1224000,0,0
2024-05-21_03_35_47.wav,1224000,1226400,0,0
2024-05-21_03_35_47.wav,1226400,1228800,0,0
2024-05-21_03_35_47.wav,1228800,1231200,0,0
2024-05-21_03_35_47.wav,1231200,1233600,0,0
2024-05-21_03_35_47.wav,1233600,1236000,0,0
2024-05-21_03_35_47.wav,1236000,1238400,0,0
2024-05-21_03_35_47.wav,1238400,1240800,0,0
2024-05-21_03_35_47.wav,1240800,1243200,0,0
2024-05-21_03_35_47.wav,1243200,1245600,0,0
2024-05-21_03_35_47.wav,1245600,1248000,0,0
2024-05-21_03_35_47.wav,1248000,1250400,0,0
2024-05-21_03_35_47.wav,1250400,1252800,0,0
2024-05-21_03_35_47.wav,1252800,1255200,0,0
2024-05-21_03_35_47.wav,1255200,1257600,0,0
2024-05-21_03_35_47.wav,1257600,1260000,0,0
2024-05-21_03_35_47.wav,1260000,1262400,0,0
2024-05-21_03_35_47.wav,1262400,1264800,0,0
2024-05-21_03_35_47.wav,1264800,1267200,0,0
2024-05-21_03_35_47.wav,1267200,1269600,0,0
2024-05-21_03_35_47.wav,1269600,1272000,0,0
2024-05-21_03_35_47.wav,1272000,1274400,0,0
2024-05-21_03_35_47.wav,1274400,1276800,0,0
2024-05-21_03_35_47.wav,1276800,1279200,0,0
2024-05-21_03_35_47.wav,1279200,1281600,0,0
2024-05-21_03_35_47.wav,1281600,1284000,0,0
2024-05-21_03_35_47.wav,1284000,1286400,0,0
2024-05-21_03_35_47.wav,1286400,1288800,0,0
2024-05-21_03_35_47.wav,1288800,1291200,0,0
2024-05-21_03_35_47.wav,1291200,1293600,0,0
2024-05-21_03_35_47.wav,1293600,1296000,0,0
2024-05-21_03_35_47.wav,1296000,1298400,0,0
2024-05-21_03_35_47.wav,1298400,1300800,0,0
2024-05-21_03_35_47.wav,1300800,1303200,0,0
2024-05-21_03_35_47.wav,1303200,1305600,0,0
2024-05-21_03_35_47.wav,1305600,1308000,0,0
2024-05-21_03_35_47.wav,1308000,1310400,0,0
2024-05-21_03_35_47.wav,1310400,1312800,0,0
2024-05-21_03_35_47.wav,1312800,1315200,0,0
2024-05-21_03_35_47.wav,1315200,1317600,0,0
2024-05-21_03_35_47.wav,1317600,1320000,0,0
2024-05-21_03_35_47.wav,1320000,1322400,0,0
2024-05-21_03_35_47.wav,1322400,1324800,0,0
2024-05-21_03_35_47.wav,1324800,1327200,0,0
2024-05-21_03_35_47.wav,1327200,1329600,0,0
2024-05-21_03_35_47.wav,1329600,1332000,0,0
2024-05-21_03_35_47.wav,1332000,1334400,0,0
2024-05-21_03_35_47.wav,1334400,1336800,0,0
2024-05-21_03_35_47.wav,1336800,1339200,0,0
2024-05-21_03_35_47.wav,1339200,1341600,0,0
2024-05-21_03_35_47.wav,1341600,1344000,0,0
2024-05-21_03_35_47.wav,1344000,1346400,0,0
2024-05-21_03_35_47.wav,1346400,1348800,0,0
2024-05-21_03_35_47.wav,1348800,1351200,0,0
2024-05-21_03_35_47.wav,1351200,1353600,0,0
2024-05-21_03_35_47.wav,1353600,1356000,0,0
2024-05-21_03_35_47.wav,1356000,1358400,0,0
2024-05-21_03_35_47.wav,1358400,1360800,0,0
2024-05-21_03_35_47.wav,1360800,1363200,0,0
2024-05-21_03_35_47.wav,1363200,1365600,0,0
2024-05-21_03_35_47.wav,1365600,1368000,0,0
2024-05-21_03_35_47.wav,1368000,1370400,0,0
2024-05-21_03_35_47.wav,1370400,1372800,0,0
2024-05-21_03_35_47.wav,1372800,1375200,0,0
2024-05-21_03_35_47.wav,1375200,1377600,0,0
2024-05-21_03_35_47.wav,1377600,1380000,0,0
2024-05-21_03_35_47.wav,1380000,1382400,0,0
2024-05-21_03_35_47.wav,1382400,1384800,0,0
2024-05-21_03_35_47.wav,1384800,1387200,0,0
2024-05-21_03_35_47.wav,1387200,1389600,0,0
2024-05-21_03_35_47.wav,1389600,1392000,0,0
2024-05-21_03_35_47.wav,1392000,1394400,0,0
2024-05-21_03_35_47.wav,1394400,1396800,0,0
2024-05-21_03_35_47.wav,1396800,1399200,0,0
2024-05-21_03_35_47.wav,1399200,1401600,0,0
2024-05-21_03_35_47.wav,1401600,1404000,0,0
2024-05-21_03_35_47.wav,1404000,1406400,0,0
2024-05-21_03_35_47.wav,1406400,1408800,0,0
2024-05-21_03_35_47.wav,1408800,1411200,0,0
2024-05-21_03_35_47.wav,1411200,1413600,0,0
2024-05-21_03_35_47.wav,1413600,1416000,0,0
2024-05-21_03_35_47.wav,1416000,1418400,0,0
2024-05-21_03_35_47.wav,1418400,1420800,0,0
2024-05-21_03_35_47.wav,1420800,1423200,0,0
2024-05-21_03_35_47.wav,1423200,1425600,0,0
2024-05-21_03_35_47.wav,1425600,1428000,0,0
2024-05-21_03_35_47.wav,1428000,1430400,0,0
2024-05-21_03_35_47.wav,1430400,1432800,0,0
2024-05-21_03_35_47.wav,1432800,1435200,0,0
2024-05-21_03_35_47.wav,1435200,1437600,0,0
2024-05-21_03_35_47.wav,1437600,1440000,0,0
